state,stateLabel
http://www.wikidata.org/entity/Q99,California
http://www.wikidata.org/entity/Q173,Alabama
http://www.wikidata.org/entity/Q724,Maine
http://www.wikidata.org/entity/Q759,New Hampshire
http://www.wikidata.org/entity/Q771,Massachusetts
http://www.wikidata.org/entity/Q779,Connecticut
http://www.wikidata.org/entity/Q782,Hawaii
http://www.wikidata.org/entity/Q797,Alaska
http://www.wikidata.org/entity/Q812,Florida
http://www.wikidata.org/entity/Q816,Arizona
http://www.wikidata.org/entity/Q824,Oregon
http://www.wikidata.org/entity/Q829,Utah
http://www.wikidata.org/entity/Q1166,Michigan
http://www.wikidata.org/entity/Q1204,Illinois
http://www.wikidata.org/entity/Q1207,North Dakota
http://www.wikidata.org/entity/Q1211,South Dakota
http://www.wikidata.org/entity/Q1212,Montana
http://www.wikidata.org/entity/Q1214,Wyoming
http://www.wikidata.org/entity/Q1221,Idaho
http://www.wikidata.org/entity/Q1223,Washington
http://www.wikidata.org/entity/Q1227,Nevada
http://www.wikidata.org/entity/Q1261,Colorado
http://www.wikidata.org/entity/Q1370,Virginia
http://www.wikidata.org/entity/Q1371,West Virginia
http://www.wikidata.org/entity/Q1384,New York
http://www.wikidata.org/entity/Q1387,Rhode Island
http://www.wikidata.org/entity/Q1391,Maryland
http://www.wikidata.org/entity/Q1393,Delaware
http://www.wikidata.org/entity/Q1397,Ohio
http://www.wikidata.org/entity/Q1400,Pennsylvania
http://www.wikidata.org/entity/Q1408,New Jersey
http://www.wikidata.org/entity/Q1415,Indiana
http://www.wikidata.org/entity/Q1428,Georgia
http://www.wikidata.org/entity/Q1439,Texas
http://www.wikidata.org/entity/Q1454,North Carolina
http://www.wikidata.org/entity/Q1456,South Carolina
http://www.wikidata.org/entity/Q1494,Mississippi
http://www.wikidata.org/entity/Q1509,Tennessee
http://www.wikidata.org/entity/Q1522,New Mexico
http://www.wikidata.org/entity/Q1527,Minnesota
http://www.wikidata.org/entity/Q1537,Wisconsin
http://www.wikidata.org/entity/Q1546,Iowa
http://www.wikidata.org/entity/Q1553,Nebraska
http://www.wikidata.org/entity/Q1558,Kansas
http://www.wikidata.org/entity/Q1581,Missouri
http://www.wikidata.org/entity/Q1588,Louisiana
http://www.wikidata.org/entity/Q1603,Kentucky
http://www.wikidata.org/entity/Q1612,Arkansas
http://www.wikidata.org/entity/Q1649,Oklahoma
http://www.wikidata.org/entity/Q16551,Vermont
